uuid	total_seq_len	num_seqs	latency_us
77daf91d-0660-4c4b-8c32-336a69281cd9	6	1	8.9712
ba08a83e-e151-4e16-bc70-abee6851604c	134	1	55.7936
c7846f96-c9ff-44d3-94ab-5eab99a1431b	134	1	55.7072
d0ce7b5d-49e2-4a0b-b2ce-a087139b7d6b	8192	32	189.7168
5b8a0e4b-5ed7-45d0-aec3-c2c154e515b1	8192	34	231.9184
5d3fc66a-6bba-4602-8319-a1da07045354	8192	34	230.7856
4b6143dd-0e5f-499f-93cb-076d9635bcd0	4124	15	119.9488
5835a2bc-8d60-43fc-b1ed-d4729ea62693	8192	32	218.9792
cc310f94-60ea-4dcd-9e63-135dea91b83a	8192	25	203.8208
d49df0b2-7838-4865-9a51-7ec7877fe27f	8192	48	214.7712
e9e1e445-b41a-404b-a20f-bc869acc6cf0	8192	38	212.7856
b8c8dc3c-3dfe-4334-a784-c477213e2f1a	8192	38	215.4000
a9540651-862b-44af-ad75-57e2d9caf37a	8192	20	213.5648
06f21bb1-6cbd-4d55-b620-fb4d62181a71	8192	56	205.7152
c2931c92-bbe9-43d9-bc55-9aed77901266	8192	37	216.6016
618df04a-540c-42fd-b2ce-285dfdf78422	8192	35	207.0976
26244fb4-d295-4d4b-bf61-235d17fd0149	8192	43	230.9312
a2629e02-611f-4264-8ee7-5c431f5fee4f	8192	43	230.7264
9a5d694b-7d4c-4ee6-8315-a13053ab6f92	8192	57	211.5952
410794d4-6f70-4bb4-aed1-4669be9a610f	8192	39	204.9888
7ba9d519-7c0b-4eac-b2ad-ae403dce2f95	3999	13	156.6192
043e74e4-0297-4988-808a-0090be48a90e	32	2	18.8400
ef9515b6-ad88-4a3e-bd89-31384ddd53ad	16	1	16.7888
f622a11d-8b79-40b6-9949-5509afe827c8	16	1	16.6928
1cf8e175-9f87-4add-984a-6c87a380fe9d	40	2	22.9328
9343fd82-a06d-493a-9918-1044b0c1cbd1	49	1	40.6144
f4926229-e4ba-49a3-8b2f-df2ec79c333b	1377	1	88.6016
109addb1-15e0-4ff2-9b39-df3e79746af0	3271	2	132.4800
c5257f65-c411-4dbb-9dc1-ad4abcf00254	983	2	76.2464
f5619793-6267-4a96-8a23-6c6a937183e7	983	2	76.7472
fdf5f1f4-1135-4d3f-99e4-8965958317fc	46	2	25.8992
87bff084-1b7a-478e-99fd-5952c989d80e	202	3	57.8320
e92dafeb-3d50-4bce-90c3-6d0172e189d3	239	3	57.8016
1d0cc342-9e3d-41e3-9ade-532551f86c17	294	3	62.1568
1b441950-6f77-4565-bada-12294714fb26	91	2	53.5248
19c6ab20-df55-4b2c-b9a7-d76870b50e3e	91	2	53.2336
25d9c14d-90ad-442d-8b0f-9452ad198832	132	2	53.7360
3215fe5f-4a3b-4eb6-af20-4e17368d87a9	341	2	63.9584
6f1ad833-3d8a-4613-b5bd-a5d69263db1d	2107	1	108.0240
e44ba4d3-b2d7-4a2a-b860-0fcbdda6c351	1592	3	90.0448
fc7a2bcb-25d4-4840-a095-959499223267	139	3	54.9344
5d26ac5b-3c04-409d-a80d-5f1ac455916c	139	3	55.0832
ed66c791-0393-45d5-946b-4cd5d3e8b395	116	1	52.0288
ba95d412-06d5-47d9-99b8-185146c2f869	185	2	55.9456
078a41ea-3a59-4b4f-b3c2-95cb6e538a6e	81	2	49.5008
d2b5a221-f890-4cdd-83bc-bdbff1f0d0b0	82	3	47.4576
aaa378be-7365-4381-b2d3-35951ef88c7a	1800	3	100.5728
c2bb4f66-6955-4e0f-b223-b802c1cd2348	1800	3	100.2592
f2f01c2c-3327-4cae-a0d6-a12ec0e94fc3	35	2	20.1040
15856e8c-d105-478d-b0de-4ef8141b5a77	3028	5	141.6560
a39aa135-dd03-4abb-862d-020cf52fc7dd	61	1	49.1536
339a7ff4-0a55-40d0-99d1-f33e3b1ffe4a	16	1	16.7792
d8f4a9ae-d391-4f70-8069-f5deb510a2d1	35	1	31.0112
d3dc3577-8a65-4937-a63a-4aa7204181a7	35	1	30.3024
ce832e76-c4c2-421f-ad75-ebda2032c401	461	2	74.2800
6fbc155c-fcd0-4423-b1bf-970eef91d99b	832	4	76.0384
a87ded8a-8202-405c-8ced-17521a8c8379	2857	3	110.2128
62447caf-853a-4bf8-a62e-d12885248881	30	1	27.0032
fd072ba6-2190-4ce6-b96c-5212d4caf6a0	114	2	53.6720
35ea9bbe-0189-4089-878c-4fc21461297e	114	2	53.6336
1aa8cf18-0fca-4e32-a7ff-7ed29d24a3d2	35	2	18.8416
d5f5c00c-c159-45c8-aa2a-2bb8a00e2fe8	31	1	27.0992
d5aa60dc-f159-4d02-a1d4-f68bd2a62f33	255	3	61.7984
28b70283-08fd-4eb9-8831-147abbf8d0f2	24	1	22.2192
73b8cc85-11ec-4ac4-8469-fce7b52ee44a	97	1	52.6080
2683c087-e726-4a48-af25-674a95a889f2	97	1	52.2032
4b94d568-35ce-45a5-91eb-f8dc4b7077a7	574	2	68.0752
a0eb2dc2-9de3-47fc-8ab4-0beee6150015	92	1	52.2960
f3d30cb9-65d2-452a-92ef-10fb8b78473d	85	2	53.3344
7a7deca8-255f-4400-9fc6-367d4671ddcc	79	1	51.7248
977d19f8-5d0f-4c19-91e0-b05b500b34fc	30	1	26.8432
